date,predicted_visitors,busy_probability,weather_source,average_temperature,average_precipitation,벚꽃행사시즌,야간개장시즌,어린이행사시즌,가을축제시즌,season_active_count,congestion_level,is_weekend,is_holiday,actual_visitors,model,error,abs_error,ape,actual_busy
2025-05-17,11079,0.431575341047732,historical,18.3,2.2,0,0,0,0,0,붐빔,True,False,19980.0,baseline,-8901.0,8901.0,44.54954954954955,True
2025-05-18,19689,0.9443826255852752,historical,15.6,0.0,0,0,0,0,0,매우 붐빔,True,False,23568.0,baseline,-3879.0,3879.0,16.45875763747454,True
2025-05-19,4893,0.017198987385010567,historical,16.1,1.6,0,0,0,0,0,보통,False,False,3103.0,baseline,1790.0,1790.0,57.686110215920074,False
2025-05-20,5117,0.02368764878313168,historical,22.2,1.0,0,0,0,0,0,보통,False,False,4586.0,baseline,531.0,531.0,11.578717836894898,False
2025-05-21,5089,0.041630794781581465,historical,25.5,0.0,0,0,0,0,0,보통,False,False,5722.0,baseline,-633.0,633.0,11.062565536525689,False
2025-05-22,4976,0.03311279818682278,historical,23.9,0.8,0,0,0,0,0,보통,False,False,5779.0,baseline,-803.0,803.0,13.895137567053123,False
2025-05-23,5015,0.027657763789977974,historical,19.4,1.2,1,0,0,0,1,보통,False,False,9387.0,baseline,-4372.0,4372.0,46.57505060189624,False
2025-05-24,16906,0.5048475027060563,historical,15.6,4.3,1,0,0,0,1,매우 붐빔,True,False,17392.0,baseline,-486.0,486.0,2.794388224471021,False
2025-05-25,23944,0.9827549897774032,historical,17.4,0.0,1,0,0,0,1,매우 붐빔,True,False,27316.0,baseline,-3372.0,3372.0,12.344413530531556,True
2025-05-26,7599,0.11067369466336915,historical,19.7,0.0,1,0,0,0,1,보통,False,False,6959.0,baseline,640.0,640.0,9.196723667193563,False
2025-05-27,8924,0.1554116330516276,historical,20.8,0.0,1,0,0,0,1,붐빔,False,False,22870.0,baseline,-13946.0,13946.0,60.9794490599038,True
2025-05-28,9526,0.15289390631516417,historical,20.8,0.0,1,0,0,0,1,붐빔,False,False,7166.0,baseline,2360.0,2360.0,32.93329612056935,False
2025-05-29,10791,0.2387562098092161,historical,21.2,0.0,1,0,0,0,1,붐빔,False,False,7609.0,baseline,3182.0,3182.0,41.81889867262452,False
2025-05-30,14017,0.3611829341622107,historical,22.2,0.0,1,0,0,0,1,붐빔,False,False,8483.0,baseline,5534.0,5534.0,65.23635506306731,False
2025-05-31,23348,0.9913514223807278,historical,21.5,0.0,1,0,0,0,1,매우 붐빔,True,False,28439.0,baseline,-5091.0,5091.0,17.901473328879355,True
2025-06-01,25484,0.9743438576232096,historical,22.6,0.0,1,0,0,0,1,매우 붐빔,True,False,25752.0,baseline,-268.0,268.0,1.0406958682820753,True
2025-06-02,6323,0.11560792614893367,historical,21.0,0.0,1,0,0,0,1,보통,False,False,6329.0,baseline,-6.0,6.0,0.09480170643071575,False
2025-06-03,6432,0.11624584128729307,historical,20.9,0.0,1,0,0,0,1,보통,False,False,27827.0,baseline,-21395.0,21395.0,76.88575843605132,True
2025-06-04,7963,0.17485810209902852,historical,20.5,0.0,1,0,0,0,1,보통,False,False,6602.0,baseline,1361.0,1361.0,20.6149651620721,False
2025-06-05,7135,0.1402375409078948,historical,21.7,0.0,1,0,0,0,1,보통,False,False,8239.0,baseline,-1104.0,1104.0,13.39968442772181,False
2025-06-06,25660,0.9648103901814394,historical,24.1,0.0,1,0,0,0,1,매우 붐빔,False,True,29434.0,baseline,-3774.0,3774.0,12.821906638581233,True
2025-06-07,23018,0.9604607010465267,historical,23.7,0.1,1,0,0,0,1,매우 붐빔,True,False,23675.0,baseline,-657.0,657.0,2.775079197465681,True
2025-06-08,19191,0.9321864450036043,historical,25.1,0.6,1,0,0,0,1,매우 붐빔,True,False,15881.0,baseline,3310.0,3310.0,20.842516214344183,False
2025-06-09,6501,0.10242275877518871,historical,24.2,0.0,1,0,0,0,1,보통,False,False,2792.0,baseline,3709.0,3709.0,132.84383954154728,False
2025-06-10,6557,0.11409644249173592,historical,21.7,0.0,1,0,0,0,1,보통,False,False,2985.0,baseline,3572.0,3572.0,119.66499162479063,False
2025-06-11,8777,0.20231693102631376,historical,22.7,0.0,1,0,0,0,1,붐빔,False,False,2411.0,baseline,6366.0,6366.0,264.0398175031108,False
2025-06-12,5854,0.08119782054532043,historical,25.5,0.0,1,0,0,0,1,보통,False,False,2530.0,baseline,3324.0,3324.0,131.38339920948616,False
2025-06-13,5648,0.10625803032918042,historical,24.0,1.5,1,0,0,0,1,보통,False,False,2773.0,baseline,2875.0,2875.0,103.67832672196178,False
2025-06-14,15042,0.7320549123510515,historical,25.6,0.0,1,0,0,0,1,매우 붐빔,True,False,7500.0,baseline,7542.0,7542.0,100.56,False
2025-06-15,6494,0.12122118475618476,historical,26.3,11.8,1,0,0,0,1,보통,True,False,5116.0,baseline,1378.0,1378.0,26.935105551211887,False
2025-06-16,2892,0.0033073030821837465,historical,23.0,20.0,1,0,0,0,1,한산함,False,False,1039.0,baseline,1853.0,1853.0,178.34456207892205,False
2025-06-17,4372,0.02263756152594149,historical,24.8,0.0,1,0,0,0,1,보통,False,False,2811.0,baseline,1561.0,1561.0,55.53183920313056,False
2025-06-18,4431,0.043826133853627575,historical,25.5,0.0,1,0,0,0,1,보통,False,False,1396.0,baseline,3035.0,3035.0,217.40687679083095,False
2025-06-19,3445,0.013287775518512068,historical,28.1,0.8,1,0,0,0,1,보통,False,False,1296.0,baseline,2149.0,2149.0,165.8179012345679,False
2025-06-20,2534,0.009097267131502208,historical,24.1,51.1,1,0,0,0,1,한산함,False,False,140.0,baseline,2394.0,2394.0,1710.0000000000002,False
2025-06-21,13753,0.5787762954256312,historical,22.0,0.2,1,0,0,0,1,붐빔,True,False,4886.0,baseline,8867.0,8867.0,181.47769136307818,False
2025-06-22,14360,0.8437447893942747,historical,23.3,0.0,1,0,0,0,1,붐빔,True,False,8512.0,baseline,5848.0,5848.0,68.703007518797,False
2025-06-23,2492,0.003652781286725131,historical,26.1,0.0,1,0,0,0,1,한산함,False,False,1252.0,baseline,1240.0,1240.0,99.04153354632588,False
2025-06-24,3688,0.026390468603639774,historical,25.0,2.3,1,0,0,0,1,보통,False,False,1320.0,baseline,2368.0,2368.0,179.3939393939394,False
2025-06-25,3484,0.033016995275646895,historical,20.9,8.0,1,0,0,0,1,보통,False,False,565.0,baseline,2919.0,2919.0,516.6371681415928,False
2025-06-26,5050,0.06564793391669618,historical,22.2,1.1,1,0,0,0,1,보통,False,False,1532.0,baseline,3518.0,3518.0,229.63446475195823,False
2025-06-27,6605,0.14344827100423982,historical,25.0,0.0,1,0,0,0,1,보통,False,False,1648.0,baseline,4957.0,4957.0,300.7888349514563,False
2025-06-28,11823,0.49025789901241457,historical,26.2,0.6,1,0,0,0,1,붐빔,True,False,2925.0,baseline,8898.0,8898.0,304.20512820512823,False
2025-06-29,9700,0.4003013843902126,historical,27.1,0.0,0,0,0,0,0,붐빔,True,False,20724.0,baseline,-11024.0,11024.0,53.19436402238949,True
2025-06-30,2613,0.001928706699331603,historical,28.2,0.0,0,0,0,0,0,한산함,False,False,1098.0,baseline,1515.0,1515.0,137.97814207650273,False
2025-07-01,2798,0.005303768976793659,historical,28.6,0.9,0,0,0,0,0,한산함,False,False,535.0,baseline,2263.0,2263.0,422.9906542056074,False
2025-07-02,2666,0.004057991706603749,historical,28.6,0.0,0,0,0,0,0,한산함,False,False,760.0,baseline,1906.0,1906.0,250.78947368421055,False
2025-07-03,2434,0.005159441881861055,historical,28.3,0.0,0,0,0,0,0,한산함,False,False,767.0,baseline,1667.0,1667.0,217.34028683181225,False
2025-07-04,3540,0.00856314680718953,historical,27.2,0.0,0,0,0,0,0,보통,False,False,922.0,baseline,2618.0,2618.0,283.9479392624729,False
2025-07-05,6686,0.1823648143879662,historical,28.4,0.0,0,0,0,0,0,보통,True,False,2876.0,baseline,3810.0,3810.0,132.47566063977746,False
2025-07-06,5187,0.039523085586976085,historical,29.1,0.0,0,0,0,0,0,보통,True,False,2137.0,baseline,3050.0,3050.0,142.72344408048667,False
2025-07-07,2492,0.0018798151392556918,historical,29.1,0.0,0,0,0,0,0,한산함,False,False,589.0,baseline,1903.0,1903.0,323.0899830220713,False
2025-07-08,1972,0.03432478803934282,historical,31.3,11.8,0,1,0,0,1,한산함,False,False,370.0,baseline,1602.0,1602.0,432.97297297297297,False
2025-07-09,1744,0.024935417579712266,historical,31.9,0.0,0,1,0,0,1,한산함,False,False,248.0,baseline,1496.0,1496.0,603.2258064516129,False
2025-07-10,847,0.012256896260233123,historical,31.4,0.0,0,0,0,0,0,한산함,False,False,435.0,baseline,412.0,412.0,94.71264367816093,False
2025-07-11,1506,0.01310504220668871,historical,30.2,0.0,0,0,0,0,0,한산함,False,False,271.0,baseline,1235.0,1235.0,455.71955719557195,False
2025-07-12,4441,0.0735350259673364,historical,30.3,0.0,0,0,0,0,0,보통,True,False,1123.0,baseline,3318.0,3318.0,295.4585930543188,False
2025-07-13,6680,0.06961628066416595,historical,27.7,0.0,0,0,0,0,0,보통,True,False,1399.0,baseline,5281.0,5281.0,377.4839170836312,False
2025-07-14,1761,0.0023826770493031186,historical,24.2,13.6,0,0,0,0,0,한산함,False,False,579.0,baseline,1182.0,1182.0,204.14507772020727,False
2025-07-15,2277,0.02873370306373142,historical,23.6,4.0,0,0,0,0,0,한산함,False,False,679.0,baseline,1598.0,1598.0,235.34609720176732,False
2025-07-16,864,0.007513107886817146,historical,23.3,73.1,0,0,0,0,0,한산함,False,False,419.0,baseline,445.0,445.0,106.2052505966587,False
2025-07-17,1198,0.017033936428741958,historical,23.3,75.5,0,0,0,0,0,한산함,False,False,117.0,baseline,1081.0,1081.0,923.9316239316238,False
2025-07-18,3319,0.035759819181847924,historical,24.7,16.1,0,0,0,0,0,보통,False,False,345.0,baseline,2974.0,2974.0,862.0289855072464,False
2025-07-19,3340,0.025667335476494725,historical,23.9,84.0,0,0,0,0,0,보통,True,False,1247.0,baseline,2093.0,2093.0,167.8428227746592,False
2025-07-20,4636,0.005791220019163482,historical,27.7,14.8,0,0,0,0,0,보통,True,False,3231.0,baseline,1405.0,1405.0,43.48498916744042,False
2025-07-21,2028,0.0027373631597067743,historical,28.5,0.0,0,0,0,0,0,한산함,False,False,721.0,baseline,1307.0,1307.0,181.27600554785022,False
2025-07-22,1660,0.01908018801269143,historical,28.8,0.1,0,0,0,0,0,한산함,False,False,571.0,baseline,1089.0,1089.0,190.71803852889667,False
2025-07-23,2148,0.025755576537154854,historical,28.9,0.0,0,0,0,0,0,한산함,False,False,414.0,baseline,1734.0,1734.0,418.84057971014494,False
2025-07-24,1497,0.017961522380662506,historical,29.8,0.0,0,0,0,0,0,한산함,False,False,472.0,baseline,1025.0,1025.0,217.16101694915255,False
2025-07-25,1990,0.021779746768739887,historical,31.1,0.0,0,0,0,0,0,한산함,False,False,403.0,baseline,1587.0,1587.0,393.7965260545906,False
2025-07-26,4379,0.07804602094046068,historical,32.3,0.0,0,0,0,0,0,보통,True,False,868.0,baseline,3511.0,3511.0,404.49308755760364,False
2025-07-27,4739,0.050818988190763324,historical,32.8,0.0,0,0,0,0,0,보통,True,False,11106.0,baseline,-6367.0,6367.0,57.32937151089501,False
2025-07-28,2009,0.0036097085114591447,historical,32.2,0.0,0,0,0,0,0,한산함,False,False,916.0,baseline,1093.0,1093.0,119.32314410480349,False
2025-07-29,1754,0.014928485486371018,historical,32.0,0.0,0,0,0,0,0,한산함,False,False,494.0,baseline,1260.0,1260.0,255.06072874493927,False
2025-07-30,2645,0.03562071322415732,historical,32.1,0.0,0,0,0,0,0,한산함,False,False,489.0,baseline,2156.0,2156.0,440.8997955010225,False
2025-07-31,2804,0.046895627156057454,historical,30.9,0.0,0,0,0,0,0,한산함,False,False,1418.0,baseline,1386.0,1386.0,97.74330042313117,False
2025-05-01,4390,0.029070934243828332,historical,14.7,21.1,1,0,0,0,1,보통,False,False,2771.0,covid_downweight_0.25,1619.0,1619.0,58.42656080837243,False
2025-05-02,8358,0.2042916610419625,historical,13.4,0.0,1,0,0,0,1,붐빔,False,False,11903.0,covid_downweight_0.25,-3545.0,3545.0,29.78240779635386,False
2025-05-03,8918,0.37638491550788467,historical,11.2,7.3,1,0,0,0,1,붐빔,True,False,7295.0,covid_downweight_0.25,1623.0,1623.0,22.248115147361204,False
2025-05-04,28984,0.9700437494548843,historical,13.7,0.0,1,0,1,0,2,매우 붐빔,True,False,33907.0,covid_downweight_0.25,-4923.0,4923.0,14.519125844220957,True
2025-05-05,33989,0.9454569170763547,historical,12.1,0.0,1,0,1,0,2,매우 붐빔,False,True,38060.0,covid_downweight_0.25,-4071.0,4071.0,10.696269048870205,True
2025-05-06,14012,0.2571861741277498,historical,14.4,0.0,1,0,1,0,2,붐빔,False,False,19169.0,covid_downweight_0.25,-5157.0,5157.0,26.902811831603106,True
2025-05-07,14463,0.3614397633975365,historical,14.9,0.0,0,0,1,0,1,붐빔,False,False,3343.0,covid_downweight_0.25,11120.0,11120.0,332.6353574633563,False
2025-05-08,7872,0.17792750255385897,historical,17.4,0.0,0,0,0,0,0,보통,False,False,3929.0,covid_downweight_0.25,3943.0,3943.0,100.35632476457114,False
2025-05-09,4299,0.013083988115148487,historical,15.1,17.6,0,0,0,0,0,보통,False,False,2623.0,covid_downweight_0.25,1676.0,1676.0,63.89630194433854,False
2025-05-10,5128,0.07097890748021912,historical,12.3,14.1,0,0,0,0,0,보통,True,False,2241.0,covid_downweight_0.25,2887.0,2887.0,128.82641677822403,False
2025-05-11,19031,0.9554236151193788,historical,14.7,0.0,0,0,0,0,0,매우 붐빔,True,False,18767.0,covid_downweight_0.25,264.0,264.0,1.4067245697234507,True
2025-05-12,4869,0.09657624543080107,historical,17.0,0.0,0,0,0,0,0,보통,False,False,4439.0,covid_downweight_0.25,430.0,430.0,9.68686641135391,False
2025-05-13,7296,0.12604190398371298,historical,19.9,0.0,0,0,0,0,0,보통,False,False,6041.0,covid_downweight_0.25,1255.0,1255.0,20.774706174474424,False
2025-05-14,8222,0.24040961426718835,historical,21.0,0.0,0,0,0,0,0,붐빔,False,False,6523.0,covid_downweight_0.25,1699.0,1699.0,26.04629771577495,False
2025-05-15,6824,0.051251095274356645,historical,19.5,1.1,0,0,0,0,0,보통,False,False,2865.0,covid_downweight_0.25,3959.0,3959.0,138.1849912739965,False
2025-05-16,3057,0.009005790430271676,historical,19.4,51.3,0,0,0,0,0,보통,False,False,3108.0,covid_downweight_0.25,-51.0,51.0,1.6409266409266408,False
2025-05-17,12007,0.42586451403885933,historical,18.3,2.2,0,0,0,0,0,붐빔,True,False,19980.0,covid_downweight_0.25,-7973.0,7973.0,39.9049049049049,True
2025-05-18,22384,0.9905509885021694,historical,15.6,0.0,0,0,0,0,0,매우 붐빔,True,False,23568.0,covid_downweight_0.25,-1184.0,1184.0,5.0237610319076715,True
2025-05-19,4563,0.02418745891269456,historical,16.1,1.6,0,0,0,0,0,보통,False,False,3103.0,covid_downweight_0.25,1460.0,1460.0,47.0512407347728,False
2025-05-20,5105,0.03218010742814147,historical,22.2,1.0,0,0,0,0,0,보통,False,False,4586.0,covid_downweight_0.25,519.0,519.0,11.317051897078063,False
2025-05-21,6274,0.036926649497809196,historical,25.5,0.0,0,0,0,0,0,보통,False,False,5722.0,covid_downweight_0.25,552.0,552.0,9.64697658161482,False
2025-05-22,5523,0.02970912814610454,historical,23.9,0.8,0,0,0,0,0,보통,False,False,5779.0,covid_downweight_0.25,-256.0,256.0,4.429832150891158,False
2025-05-23,5843,0.03711341191329967,historical,19.4,1.2,1,0,0,0,1,보통,False,False,9387.0,covid_downweight_0.25,-3544.0,3544.0,37.75434111004581,False
2025-05-24,10722,0.4805757440480904,historical,15.6,4.3,1,0,0,0,1,붐빔,True,False,17392.0,covid_downweight_0.25,-6670.0,6670.0,38.350965961361545,False
2025-05-25,26374,0.990696136134685,historical,17.4,0.0,1,0,0,0,1,매우 붐빔,True,False,27316.0,covid_downweight_0.25,-942.0,942.0,3.448528335041734,True
2025-05-26,6878,0.10945452931976053,historical,19.7,0.0,1,0,0,0,1,보통,False,False,6959.0,covid_downweight_0.25,-81.0,81.0,1.163960339129185,False
2025-05-27,8871,0.18014295239178055,historical,20.8,0.0,1,0,0,0,1,붐빔,False,False,22870.0,covid_downweight_0.25,-13999.0,13999.0,61.21119370354175,True
2025-05-28,10163,0.28906665414188154,historical,20.8,0.0,1,0,0,0,1,붐빔,False,False,7166.0,covid_downweight_0.25,2997.0,2997.0,41.82249511582473,False
2025-05-29,11497,0.43789095251621896,historical,21.2,0.0,1,0,0,0,1,붐빔,False,False,7609.0,covid_downweight_0.25,3888.0,3888.0,51.097384676041536,False
2025-05-30,16802,0.5415370808218134,historical,22.2,0.0,1,0,0,0,1,매우 붐빔,False,False,8483.0,covid_downweight_0.25,8319.0,8319.0,98.06672167865142,False
2025-05-31,25437,0.9900343126566764,historical,21.5,0.0,1,0,0,0,1,매우 붐빔,True,False,28439.0,covid_downweight_0.25,-3002.0,3002.0,10.555926720348817,True
2025-06-01,25662,0.9805542395433896,historical,22.6,0.0,1,0,0,0,1,매우 붐빔,True,False,25752.0,covid_downweight_0.25,-90.0,90.0,0.3494874184529357,True
2025-06-02,8224,0.14747601031518517,historical,21.0,0.0,1,0,0,0,1,붐빔,False,False,6329.0,covid_downweight_0.25,1895.0,1895.0,29.94153894770106,False
2025-06-03,8715,0.18782682511568327,historical,20.9,0.0,1,0,0,0,1,붐빔,False,False,27827.0,covid_downweight_0.25,-19112.0,19112.0,68.68149638839975,True
2025-06-04,8343,0.14611696688817202,historical,20.5,0.0,1,0,0,0,1,붐빔,False,False,6602.0,covid_downweight_0.25,1741.0,1741.0,26.37079672826416,False
2025-06-05,8464,0.15298199053836306,historical,21.7,0.0,1,0,0,0,1,붐빔,False,False,8239.0,covid_downweight_0.25,225.0,225.0,2.730913945867217,False
2025-06-06,25281,0.9797188648265959,historical,24.1,0.0,1,0,0,0,1,매우 붐빔,False,True,29434.0,covid_downweight_0.25,-4153.0,4153.0,14.109533192906163,True
2025-06-07,24852,0.973812748851142,historical,23.7,0.1,1,0,0,0,1,매우 붐빔,True,False,23675.0,covid_downweight_0.25,1177.0,1177.0,4.971488912354804,True
2025-06-08,20178,0.9309154748754619,historical,25.1,0.6,1,0,0,0,1,매우 붐빔,True,False,15881.0,covid_downweight_0.25,4297.0,4297.0,27.057490082488506,False
2025-06-09,6542,0.07750145111848955,historical,24.2,0.0,1,0,0,0,1,보통,False,False,2792.0,covid_downweight_0.25,3750.0,3750.0,134.31232091690543,False
2025-06-10,6692,0.09251133117501915,historical,21.7,0.0,1,0,0,0,1,보통,False,False,2985.0,covid_downweight_0.25,3707.0,3707.0,124.18760469011725,False
2025-06-11,7542,0.10968330183261502,historical,22.7,0.0,1,0,0,0,1,보통,False,False,2411.0,covid_downweight_0.25,5131.0,5131.0,212.81625881377022,False
2025-06-12,6606,0.04730216306475258,historical,25.5,0.0,1,0,0,0,1,보통,False,False,2530.0,covid_downweight_0.25,4076.0,4076.0,161.10671936758894,False
2025-06-13,5189,0.06063109032810625,historical,24.0,1.5,1,0,0,0,1,보통,False,False,2773.0,covid_downweight_0.25,2416.0,2416.0,87.1258564731338,False
2025-06-14,14572,0.5536925980852561,historical,25.6,0.0,1,0,0,0,1,붐빔,True,False,7500.0,covid_downweight_0.25,7072.0,7072.0,94.29333333333332,False
2025-06-15,6475,0.07421511910280129,historical,26.3,11.8,1,0,0,0,1,보통,True,False,5116.0,covid_downweight_0.25,1359.0,1359.0,26.56372165754496,False
2025-06-16,2905,0.004364209988795651,historical,23.0,20.0,1,0,0,0,1,한산함,False,False,1039.0,covid_downweight_0.25,1866.0,1866.0,179.59576515880656,False
2025-06-17,4334,0.029312777049360222,historical,24.8,0.0,1,0,0,0,1,보통,False,False,2811.0,covid_downweight_0.25,1523.0,1523.0,54.18000711490573,False
2025-06-18,4332,0.028098228250428316,historical,25.5,0.0,1,0,0,0,1,보통,False,False,1396.0,covid_downweight_0.25,2936.0,2936.0,210.3151862464183,False
2025-06-19,3454,0.009189515333316148,historical,28.1,0.8,1,0,0,0,1,보통,False,False,1296.0,covid_downweight_0.25,2158.0,2158.0,166.51234567901236,False
2025-06-20,2448,0.006044962073313353,historical,24.1,51.1,1,0,0,0,1,한산함,False,False,140.0,covid_downweight_0.25,2308.0,2308.0,1648.5714285714284,False
2025-06-21,13638,0.6600700771532407,historical,22.0,0.2,1,0,0,0,1,붐빔,True,False,4886.0,covid_downweight_0.25,8752.0,8752.0,179.12402783462954,False
2025-06-22,15353,0.8825375962528222,historical,23.3,0.0,1,0,0,0,1,매우 붐빔,True,False,8512.0,covid_downweight_0.25,6841.0,6841.0,80.36889097744361,False
2025-06-23,3249,0.004809212432139831,historical,26.1,0.0,1,0,0,0,1,보통,False,False,1252.0,covid_downweight_0.25,1997.0,1997.0,159.50479233226838,False
2025-06-24,3605,0.01467676123893738,historical,25.0,2.3,1,0,0,0,1,보통,False,False,1320.0,covid_downweight_0.25,2285.0,2285.0,173.1060606060606,False
2025-06-25,2906,0.021296898260570917,historical,20.9,8.0,1,0,0,0,1,한산함,False,False,565.0,covid_downweight_0.25,2341.0,2341.0,414.33628318584067,False
2025-06-26,4469,0.05100013779444841,historical,22.2,1.1,1,0,0,0,1,보통,False,False,1532.0,covid_downweight_0.25,2937.0,2937.0,191.71018276762402,False
2025-06-27,5287,0.07607929588390985,historical,25.0,0.0,1,0,0,0,1,보통,False,False,1648.0,covid_downweight_0.25,3639.0,3639.0,220.8131067961165,False
2025-06-28,9944,0.3255088995104944,historical,26.2,0.6,1,0,0,0,1,붐빔,True,False,2925.0,covid_downweight_0.25,7019.0,7019.0,239.96581196581195,False
2025-06-29,9480,0.20966475432482667,historical,27.1,0.0,0,0,0,0,0,붐빔,True,False,20724.0,covid_downweight_0.25,-11244.0,11244.0,54.25593514765489,True
2025-06-30,2931,0.002649273778454856,historical,28.2,0.0,0,0,0,0,0,한산함,False,False,1098.0,covid_downweight_0.25,1833.0,1833.0,166.9398907103825,False
2025-07-01,3369,0.002966308607258712,historical,28.6,0.9,0,0,0,0,0,보통,False,False,535.0,covid_downweight_0.25,2834.0,2834.0,529.7196261682243,False
2025-07-02,3372,0.00450170678691071,historical,28.6,0.0,0,0,0,0,0,보통,False,False,760.0,covid_downweight_0.25,2612.0,2612.0,343.6842105263158,False
2025-07-03,3118,0.004229409370433274,historical,28.3,0.0,0,0,0,0,0,보통,False,False,767.0,covid_downweight_0.25,2351.0,2351.0,306.5189048239896,False
2025-07-04,3451,0.004249846064417057,historical,27.2,0.0,0,0,0,0,0,보통,False,False,922.0,covid_downweight_0.25,2529.0,2529.0,274.295010845987,False
2025-07-05,7114,0.1332583115254357,historical,28.4,0.0,0,0,0,0,0,보통,True,False,2876.0,covid_downweight_0.25,4238.0,4238.0,147.35744089012516,False
2025-07-06,5114,0.04264017198542619,historical,29.1,0.0,0,0,0,0,0,보통,True,False,2137.0,covid_downweight_0.25,2977.0,2977.0,139.3074403369209,False
2025-07-07,2356,0.0011762570373263156,historical,29.1,0.0,0,0,0,0,0,한산함,False,False,589.0,covid_downweight_0.25,1767.0,1767.0,300.0,False
2025-07-08,2222,0.01681819127537426,historical,31.3,11.8,0,1,0,0,1,한산함,False,False,370.0,covid_downweight_0.25,1852.0,1852.0,500.5405405405406,False
2025-07-09,2090,0.00767367566460892,historical,31.9,0.0,0,1,0,0,1,한산함,False,False,248.0,covid_downweight_0.25,1842.0,1842.0,742.741935483871,False
2025-07-10,1858,0.005783521115946769,historical,31.4,0.0,0,0,0,0,0,한산함,False,False,435.0,covid_downweight_0.25,1423.0,1423.0,327.1264367816092,False
2025-07-11,1620,0.003992700237649191,historical,30.2,0.0,0,0,0,0,0,한산함,False,False,271.0,covid_downweight_0.25,1349.0,1349.0,497.7859778597786,False
2025-07-12,3743,0.03986595001123602,historical,30.3,0.0,0,0,0,0,0,보통,True,False,1123.0,covid_downweight_0.25,2620.0,2620.0,233.30365093499555,False
2025-07-13,5852,0.040434038221977525,historical,27.7,0.0,0,0,0,0,0,보통,True,False,1399.0,covid_downweight_0.25,4453.0,4453.0,318.29878484631877,False
2025-07-14,1591,0.002752472159268971,historical,24.2,13.6,0,0,0,0,0,한산함,False,False,579.0,covid_downweight_0.25,1012.0,1012.0,174.7841105354059,False
2025-07-15,2206,0.022326258633073824,historical,23.6,4.0,0,0,0,0,0,한산함,False,False,679.0,covid_downweight_0.25,1527.0,1527.0,224.8895434462445,False
2025-07-16,1584,0.007185563189720683,historical,23.3,73.1,0,0,0,0,0,한산함,False,False,419.0,covid_downweight_0.25,1165.0,1165.0,278.0429594272076,False
2025-07-17,1397,0.006923670643345701,historical,23.3,75.5,0,0,0,0,0,한산함,False,False,117.0,covid_downweight_0.25,1280.0,1280.0,1094.017094017094,False
2025-07-18,2260,0.03394295519811298,historical,24.7,16.1,0,0,0,0,0,한산함,False,False,345.0,covid_downweight_0.25,1915.0,1915.0,555.0724637681159,False
